segment_id,x,y,segment_distance_m,survey_distance_m,cond_uS_cm,cond_trend_corrected,temp_degC,temp_trend_corrected,spec_cond_uS_cm,spec_cond_trend_corrected
4.0,-106.605105,31.951171,18968.337721070937,67532.79868234984,654.2,-2.294971496458288,25.2,-0.0659959664808838,653.938424630148,-2.2367692053486508
4.0,-106.605103,31.951144,18971.24707370782,67535.5752833324,653.8,-2.7010722617875444,25.2,-0.06634461497802135,653.5385845661735,-2.6422773660348184
4.0,-106.6051,31.951117,18974.185880414916,67538.39344130471,654.2,-2.307173027116619,25.3,0.033306736524838954,653.8077153707776,-2.378814658142346
4.0,-106.605098,31.95109,18977.095289983652,67541.17008027632,654.2,-2.3132737924457842,25.3,0.03295808802769784,653.8077153707776,-2.3844827548539342
4.0,-106.605095,31.951064,18979.92856851982,67543.8885106015,654.6,-1.9193745577748587,25.2,-0.06739056046944114,654.3382646941224,-1.8596015282207645
4.0,-106.605094,31.951037,18982.808619885276,67546.62365357472,654.2,-2.3254753231040013,25.3,0.03226079103341917,653.8077153707776,-2.395818948277224
4.0,-106.605091,31.951012,18985.536366785123,67549.24235355959,654.2,-2.3315760884331667,25.3,0.031912142536278054,653.8077153707776,-2.401487044988812
4.0,-106.605089,31.950987,18988.234724898586,67551.81953690057,654.2,-2.337676853762332,25.3,0.031563494039140494,653.8077153707776,-2.4071551417004002
4.0,-106.605088,31.950963,18990.798120312196,67554.25544150583,654.2,-2.3437776190914974,25.3,0.03121484554199938,653.8077153707776,-2.4128232384119883
4.0,-106.605085,31.950941,18993.209177387882,67556.57488636854,654.2,-2.3498783844206628,25.3,0.030866197044858268,653.8077153707776,-2.41849133512369
4.0,-106.605083,31.950921,18995.379677269124,67558.65327973175,654.2,-2.355979149749828,25.3,0.030517548547717155,653.8077153707776,-2.424159431835278
4.0,-106.60508,31.950901,18997.57958806165,67560.77320905829,654.2,-2.3620799150789935,25.3,0.030168900050579595,653.8077153707776,-2.4298275285468662
4.0,-106.605078,31.950881,18999.750113358543,67562.85162087926,654.2,-2.368180680408045,25.3,0.02982025155343848,653.8077153707776,-2.435495625258568
4.0,-106.605076,31.950859,19002.1318288344,67565.12958029045,654.2,-2.3742814457372106,25.3,0.02947160305629737,653.8077153707776,-2.441163721970156
4.0,-106.605076,31.950835,19004.66596375555,67567.52404564996,654.2,-2.380382211066376,25.3,0.029122954559159808,653.8077153707776,-2.446831818681744
4.0,-106.605074,31.95081,19007.364495252827,67570.10134465212,654.2,-2.3864829763955413,25.3,0.028774306062018695,653.8077153707776,-2.4524999153933322
4.0,-106.605072,31.950785,19010.063051580244,67572.67866013845,654.2,-2.3925837417247067,25.3,0.028425657564877582,653.8077153707776,-2.458168012105034
4.0,-106.605072,31.950757,19013.019658346046,67575.47227165372,654.2,-2.398684507053872,25.3,0.028077009067740022,653.8077153707776,-2.463836108816622
4.0,-106.605073,31.950729,19015.946942197985,67578.22439433918,654.2,-2.4047852723830374,25.3,0.02772836057059891,653.8077153707776,-2.46950420552821
4.0,-106.605073,31.950701,19018.903652353783,67581.01806310772,654.2,-2.410886037712089,25.3,0.027379712073457796,653.8077153707776,-2.4751723022397982
4.0,-106.605073,31.950672,19021.966011358676,67583.9115350365,654.2,-2.4169868030412545,25.3,0.027031063576320236,653.8077153707776,-2.4808403989515
4.0,-106.605073,31.950644,19024.922822016037,67586.70526033365,654.2,-2.42308756837042,25.3,0.026682415079179123,653.8077153707776,-2.486508495663088
4.0,-106.605074,31.950614,19028.061534966662,67589.65705873919,654.6,-2.029188333699608,25.3,0.02633376658203801,654.2074755146913,-2.0924164484609946
4.0,-106.605075,31.950586,19030.989104102762,67592.40933554682,654.2,-2.4352890990287506,25.3,0.02598511808490045,653.8077153707776,-2.4978446890862642
4.0,-106.605083,31.950565,19032.972084436893,67594.17264584126,654.6,-2.0413898643579387,25.3,0.025636469587759336,654.2074755146913,-2.1037526418842845
4.0,-106.605077,31.950529,19036.950027876293,67598.01376365291,654.2,-2.4474906296870813,25.3,0.025287821090618223,653.8077153707776,-2.509180882509554
4.0,-106.605079,31.9505,19039.954053779617,67600.82441503603,654.6,-2.0535913950162694,25.3,0.024939172593480663,654.2074755146913,-2.1150888353074606
4.0,-106.605082,31.950471,19042.92882637572,67603.59360368742,654.2,-2.4596921603452984,25.3,0.02459052409633955,653.8077153707776,-2.520517075932844
4.0,-106.605085,31.950444,19045.692452087915,67606.16326513565,654.6,-2.0657929256744865,25.3,0.024241875599198437,654.2074755146913,-2.1264250287307505
4.0,-106.605087,31.950419,19048.274233452248,67608.57488872639,654.2,-2.471893691003629,25.3,0.023893227102060877,653.8077153707776,-2.53185326935602
4.0,-106.605088,31.950395,19050.779763700113,67610.92824933423,654.2,-2.4779944563327945,25.3,0.023544578604919764,653.8077153707776,-2.537521366067608
4.0,-106.605088,31.950373,19053.10340413548,67613.12355261618,654.2,-2.48409522166196,25.3,0.02319593010777865,653.8077153707776,-2.54318946277931
4.0,-106.605091,31.950349,19055.550408806947,67615.39397331809,654.6,-2.090195986991148,25.3,0.02284728161064109,654.2074755146913,-2.1490974155772165
4.0,-106.605094,31.950325,19057.99747665684,67617.66442408785,654.2,-2.4962967523202906,25.3,0.022498633113499977,653.8077153707776,-2.554525656202486
4.0,-106.605094,31.950301,19060.532487122215,67620.05936940595,654.2,-2.5023975176493423,25.3,0.022149984616358864,653.8077153707776,-2.560193752914074
4.0,-106.605103,31.950284,19062.064539087292,67621.38242001792,654.6,-2.1084982829785304,25.3,0.02180133611921775,654.2074755146913,-2.1661017057120944
4.0,-106.605104,31.950259,19064.675993310713,67623.83572030952,654.2,-2.514599048307673,25.3,0.02145268762208019,653.8077153707776,-2.571529946337364
4.0,-106.605097,31.950227,19068.26115256089,67627.31946133057,654.6,-2.120699813636861,25.3,0.021104039124939078,654.2074755146913,-2.1774378991352705
4.0,-106.605098,31.950202,19070.87267821084,67629.77280570603,654.6,-2.1268005789660265,25.3,0.020755390627797965,654.2074755146913,-2.1831059958468586
4.0,-106.605107,31.950183,19072.616276901193,67631.29556733859,654.2,-2.532901344295169,25.3,0.020406742130660405,653.8077153707776,-2.588534236472242
4.0,-106.605099,31.95015,19076.336412148896,67634.92063966586,654.2,-2.5390021096243345,25.3,0.02005809363351929,653.8077153707776,-2.59420233318383
4.0,-106.605098,31.950123,19079.217881456712,67637.65660680583,654.2,-2.5451028749535,25.3,0.01970944513637818,653.8077153707776,-2.599870429895418
4.0,-106.605099,31.950097,19081.935230286705,67640.20984829578,654.6,-2.1512036402825743,25.3,0.01936079663924062,654.2074755146913,-2.2057783826934383
4.0,-106.6051,31.950069,19084.863913212997,67642.96271360626,654.2,-2.557304405611717,25.3,0.019012148142099505,653.8077153707776,-2.611206623318708
4.0,-106.6051,31.950042,19087.716260076853,67645.65728260513,654.2,-2.5634051709408823,25.3,0.018663499644958392,653.8077153707776,-2.616874720030296
4.0,-106.605107,31.950022,19089.62442626467,67647.36298364864,654.6,-2.1695059362700704,25.3,0.018314851147820832,654.2074755146913,-2.2227826728282025
4.0,-106.605099,31.949988,19093.45033077927,67651.08796655643,654.6,-2.1756067015992357,25.3,0.01796620265067972,654.2074755146913,-2.2284507695399043
4.0,-106.605098,31.94996,19096.43769434247,67653.92388041291,654.2,-2.5817074669283784,25.3,0.017617554153538606,653.8077153707776,-2.633879010165174
4.0,-106.605095,31.949934,19099.27226600358,67656.6431442937,654.6,-2.1878082322575665,25.3,0.017268905656397493,654.2074755146913,-2.2397869629630804
4.0,-106.605091,31.949909,19102.030439406157,67659.30408472547,654.9,-1.8939089975866636,25.3,0.016920257159259933,654.5072956226264,-1.945634951739521
4.0,-106.605088,31.949883,19104.86504822299,67662.02337727834,654.6,-2.2000097629157835,25.3,0.01657160866211882,654.2074755146913,-2.2511231563863703
4.0,-106.605091,31.949865,19106.679105494113,67663.69547189654,654.2,-2.606110528244926,25.3,0.016222960164977707,653.8077153707776,-2.65655139701164
4.0,-106.605081,31.949831,19110.563550714545,67667.50346946873,654.6,-2.2122112935741143,25.3,0.015874311667840146,654.2074755146913,-2.2624593498095464
4.0,-106.605079,31.949805,19113.368998229416,67670.18134692624,654.2,-2.618312058903257,25.3,0.015525663170699033,653.8077153707776,-2.667887590434816
4.0,-106.605078,31.949778,19116.250912373012,67672.91759128157,654.6,-2.224412824232445,25.3,0.01517701467355792,654.2074755146913,-2.2737955432328363
4.0,-106.605076,31.949749,19119.37339088913,67675.89493129351,654.6,-2.2305135895616104,25.3,0.01482836617642036,654.2074755146913,-2.2794636399444244
4.0,-106.605072,31.949721,19122.44866325887,67678.85539586583,654.6,-2.2366143548907758,25.3,0.014479717679279247,654.2074755146913,-2.2851317366560124
4.0,-106.605074,31.949691,19125.56004511885,67681.76677347405,654.6,-2.2427151202198274,25.3,0.014131069182138134,654.2074755146913,-2.290799833367714
4.0,-106.605069,31.949662,19128.770237992194,67684.86854167675,654.6,-2.248815885548993,25.3,0.013782420685000574,654.2074755146913,-2.2964679300793023
4.0,-106.60507,31.949633,19131.80526318584,67687.72162097842,654.6,-2.254916650878158,25.3,0.01343377218785946,654.2074755146913,-2.3021360267908904
4.0,-106.605074,31.94961,19134.118782611193,67689.85151018277,654.2,-2.661017416207301,25.3,0.013085123690718348,653.8077153707776,-2.70756426741616
4.0,-106.605062,31.949574,19138.273044399833,67693.94216370465,654.6,-2.267118181536489,25.3,0.012736475193580787,654.2074755146913,-2.31347222021418
4.0,-106.605062,31.949543,19141.548727175614,67697.03640016537,654.2,-2.6732189468656316,25.3,0.012387826696439674,653.8077153707776,-2.71890046083945
4.0,-106.605059,31.949512,19144.91201091001,67700.25500231821,654.6,-2.2793197121948197,25.3,0.012039178199298561,654.2074755146913,-2.3248084136373564
4.0,-106.605057,31.949482,19148.14047953089,67703.33236902814,654.6,-2.2854204775238713,25.3,0.011690529702161001,654.2074755146913,-2.3304765103489444
4.0,-106.605061,31.949457,19150.665587305284,67705.66202877725,654.9,-1.9915212428530822,25.3,0.011341881205019888,654.5072956226264,-2.0363244991254987
4.0,-106.605059,31.949427,19153.894148077507,67708.73945016449,654.2,-2.6976220081821793,25.3,0.010993232707878775,653.8077153707776,-2.741572847685916
4.0,-106.605057,31.949397,19157.1227467744,67711.81689639679,654.6,-2.3037227735113674,25.3,0.010644584210741215,654.2074755146913,-2.3474808004838223
4.0,-106.605055,31.949366,19160.45706129141,67714.99418789118,654.6,-2.309823538840533,25.3,0.010295935713600102,654.2074755146913,-2.3531488971954104
4.0,-106.605053,31.949335,19163.791416811757,67718.17150612941,654.6,-2.315924304169698,25.3,0.009947287216458989,654.2074755146913,-2.358816993907112
4.0,-106.605051,31.949306,19166.91445119325,67721.14920642426,654.6,-2.3220250694988636,25.3,0.009598638719321428,654.2074755146913,-2.3644850906187003
4.0,-106.605049,31.949278,19169.931837998673,67724.02710652836,654.9,-2.0281258348280744,25.3,0.009249990222180315,654.5072956226264,-2.070333079395141
4.0,-106.605046,31.949253,19172.661350445134,67726.64698562436,654.6,-2.3342266001570806,25.3,0.008901341725039202,654.2074755146913,-2.37582128404199
4.0,-106.605039,31.949225,19175.824505372882,67729.73206680312,654.9,-2.0403273654862915,25.3,0.008552693227901642,654.5072956226264,-2.0816692728184307
4.0,-106.60504,31.949202,19178.226115465364,67731.98661066055,654.6,-2.3464281308154114,25.3,0.008204044730760529,654.2074755146913,-2.3871574774651663
4.0,-106.605031,31.949171,19181.764626097764,67735.45404496923,654.6,-2.3525288961445767,25.3,0.007855396233619416,654.2074755146913,-2.3928255741767543
4.0,-106.605028,31.949143,19184.811263837717,67738.37345694951,654.6,-2.358629661473742,25.3,0.007506747736478303,654.2074755146913,-2.398493670888456
4.0,-106.605024,31.949115,19187.88705851099,67741.33431094223,654.6,-2.3647304268029075,25.3,0.007158099239340743,654.2074755146913,-2.404161767600044
4.0,-106.605022,31.949085,19191.115994167452,67744.41199254351,654.6,-2.370831192132073,25.3,0.00680945074219963,654.2074755146913,-2.4098298643116323
4.0,-106.60502,31.949056,19194.239276117696,67747.3898697115,654.6,-2.3769319574611245,25.3,0.006460802245058517,654.2074755146913,-2.4154979610232203
4.0,-106.605019,31.949026,19197.439165523687,67750.42618109401,654.6,-2.38303272279029,25.3,0.0061121537479209564,654.2074755146913,-2.421166057734922
4.0,-106.605019,31.948997,19200.50429070846,67753.32127225834,654.6,-2.3891334881194553,25.3,0.0057635052507798434,654.2074755146913,-2.42683415444651
4.0,-106.605018,31.948967,19203.704274857108,67756.35764059713,654.9,-2.095234253448666,25.3,0.00541485675363873,654.5072956226264,-2.132682143222951
4.0,-106.605016,31.94894,19206.616317855067,67759.13595142539,654.9,-2.1013350187778315,25.3,0.00506620825650117,654.5072956226264,-2.138350239934539
4.0,-106.605014,31.948914,19209.422690744635,67761.81444788868,654.6,-2.4074357841069514,25.3,0.004717559759360057,654.2074755146913,-2.443838444581388
4.0,-106.605011,31.948889,19212.152490876262,67764.43453894321,654.6,-2.4135365494361167,25.3,0.004368911262218944,654.2074755146913,-2.449506541292976
4.0,-106.60501,31.948866,19214.61270958426,67766.77215298508,654.6,-2.4196373147651684,25.3,0.004020262765077831,654.2074755146913,-2.4551746380045643
4.0,-106.605008,31.948843,19217.102048823195,67769.15119180457,654.9,-2.1257380800943793,25.3,0.003671614267940271,654.5072956226264,-2.1610226267811186
4.0,-106.605005,31.948821,19219.514796639367,67771.47181525898,654.6,-2.431838845423499,25.3,0.0033229657707991578,654.2074755146913,-2.466510831427854
4.0,-106.605003,31.9488,19221.79276177585,67773.65120462704,654.6,-2.4379396107526645,25.3,0.0029743172736580448,654.2074755146913,-2.472178928139442
4.0,-106.605001,31.94878,19223.965036835903,67775.73076702925,654.6,-2.44404037608183,25.3,0.0026256687765204845,654.2074755146913,-2.4778470248510303
4.0,-106.604999,31.94876,19226.137325249478,67777.81033906217,654.6,-2.4501411414109953,25.3,0.0022770202793793715,654.2074755146913,-2.483515121562732
4.0,-106.604998,31.948739,19228.38625104101,67779.94835595437,654.9,-2.156241906740206,25.3,0.0019283717822382584,654.5072956226264,-2.1893631103391726
4.0,-106.604996,31.948719,19230.558569404635,67782.02794882611,654.9,-2.162342672069258,25.3,0.0015797232851006981,654.5072956226264,-2.1950312070507607
4.0,-106.604994,31.9487,19232.625192035484,67784.00771114539,654.6,-2.4684434373983777,25.3,0.0012310747879595851,654.2074755146913,-2.5005194116974963
4.0,-106.604999,31.948686,19233.959749398266,67785.19847374904,654.6,-2.474544202727543,25.3,0.0008824262908184721,654.2074755146913,-2.506187508409198
4.0,-106.604998,31.948667,19235.997334773747,67787.13685754334,654.9,-2.180644968056754,25.3,0.0005337777936809118,654.5072956226264,-2.2120354971856386
4.0,-106.604988,31.948639,19239.247976201306,67790.34641658011,654.9,-2.1867457333859193,25.3,0.00018512929653979882,654.5072956226264,-2.2177035938972267
4.0,-106.604988,31.948616,19241.679363922784,67792.64279053513,654.6,-2.492846498715039,25.3,-0.0001635192006013142,654.2074755146913,-2.5231917985439622
4.0,-106.604988,31.948592,19244.216498551155,67795.03902663785,654.9,-2.19894726404425,25.3,-0.0005121676977388745,654.5072956226264,-2.2290397873205166
4.0,-106.604988,31.948569,19246.64795218789,67797.33543854425,654.9,-2.2050480293734154,25.3,-0.0008608161948799875,654.5072956226264,-2.2347078840321046
4.0,-106.604993,31.948553,19248.19413547013,67798.72598739991,654.9,-2.211148794702467,25.3,-0.0012094646920211005,654.5072956226264,-2.2403759807436927
4.0,-106.604993,31.948531,19250.51994285925,67800.92259169613,654.9,-2.2172495600316324,25.3,-0.0015581131891586608,654.5072956226264,-2.2460440774553945
4.0,-106.604985,31.948502,19253.818215725478,67804.14926371895,654.6,-2.5233503253607523,25.3,-0.0019067616862997738,654.2074755146913,-2.55153228210213
4.0,-106.604987,31.948476,19256.50885603655,67806.66250834728,654.9,-2.229451090689963,25.3,-0.002255410183440887,654.5072956226264,-2.2573802708785706
4.0,-106.604987,31.94845,19259.257637690353,67809.25855788164,654.6,-2.535551856019083,25.3,-0.002604058680578447,654.2074755146913,-2.562868475525306
4.0,-106.604986,31.948423,19262.141222559338,67811.99586633983,654.9,-2.241652621348294,25.3,-0.00295270717771956,654.5072956226264,-2.2687164643018605
4.0,-106.604984,31.948395,19265.159603439137,67814.87443179324,654.9,-2.2477533866774593,25.3,-0.003301355674860673,654.5072956226264,-2.2743845610134485
4.0,-106.604982,31.948366,19268.283743265016,67817.85286953404,654.9,-2.253854152006511,25.3,-0.0036500041719982335,654.5072956226264,-2.2800526577250366
4.0,-106.60498,31.948338,19271.30218851947,67820.73147813702,654.9,-2.2599549173356763,25.3,-0.0039986526691393465,654.5072956226264,-2.2857207544366247
4.0,-106.604977,31.948311,19274.243958311366,67823.55163495071,654.9,-2.2660556826648417,25.3,-0.0043473011662804595,654.5072956226264,-2.2913888511483265
4.0,-106.604974,31.948283,19277.291481573866,67826.47166204364,654.9,-2.272156447994007,25.3,-0.00469594966341802,654.5072956226264,-2.2970569478599145
4.0,-106.604968,31.948257,19280.214618746595,67829.31613123768,654.9,-2.2782572133231724,25.3,-0.005044598160559133,654.5072956226264,-2.3027250445715026
4.0,-106.604969,31.948232,19282.828919851465,67831.77111945278,654.9,-2.284357978652338,25.3,-0.005393246657700246,654.5072956226264,-2.3083931412830907
