segment_id,x,y,segment_distance_km,survey_distance_km,raw_SP_mV,drift_corrected_SP_mV
4.0,-106.602677,31.925251,21.792903070641664,70.24868797230005,0.355,-0.9350861875315286
4.0,-106.602675,31.92524,21.794128843159758,70.24987383087407,0.326,-0.9642846595780918
4.0,-106.602673,31.925229,21.795354616938702,70.25105969122299,0.333,-0.9574831316246553
4.0,-106.602671,31.925218,21.79658039197759,70.25224555334574,0.343,-0.9476816036712181
4.0,-106.602669,31.925206,21.797912748425833,70.25353190002987,0.315,-0.9758800757177815
4.0,-106.602666,31.925193,21.799378384018983,70.25495900869514,0.348,-0.9430785477643447
4.0,-106.602664,31.92518,21.80081732417988,70.25634584306779,0.341,-0.9502770198109076
4.0,-106.602661,31.925166,21.802389543031097,70.25787343954552,0.348,-0.9434754918574709
4.0,-106.602658,31.92515,21.804174925677508,70.2596020063001,0.378,-0.9136739639040342
4.0,-106.602655,31.925134,21.805960310810278,70.26133057669716,0.353,-0.9388724359505971
4.0,-106.602652,31.925117,21.807852280400766,70.26315963540159,0.404,-0.8880709079971604
4.0,-106.602648,31.925098,21.80998410929258,70.2652299416688,0.399,-0.8932693800437237
4.0,-106.602644,31.925078,21.812222523462086,70.26740073791899,0.396,-0.8964678520902866
4.0,-106.602639,31.925056,21.814700796404463,70.2698127828766,0.41,-0.88266632413685
4.0,-106.602634,31.925034,21.81717907202028,70.27222483333703,0.376,-0.9168647961834132
4.0,-106.602629,31.92501,21.819870517924358,70.27483786282782,0.427,-0.866063268229976
4.0,-106.602624,31.924986,21.822561968066072,70.27745089962326,0.414,-0.8792617402765395
4.0,-106.602619,31.924961,21.825360007195005,70.28016443150217,0.412,-0.8814602123231028
4.0,-106.602613,31.924935,21.8282913199061,70.28301872731667,0.477,-0.8166586843696656
4.0,-106.602608,31.924908,21.831302539838514,70.28593325306153,0.44,-0.853857156416229
4.0,-106.602602,31.924881,21.834340447274865,70.28888805464592,0.441,-0.8530556284627921
4.0,-106.602596,31.924854,21.83737835906269,70.2918428647607,0.449,-0.845254100509355
4.0,-106.602591,31.924826,21.840496184704882,70.29485791040625,0.394,-0.9004525725559184
4.0,-106.602585,31.924798,21.843640694605103,70.2979132300819,0.399,-0.8956510446024817
4.0,-106.60258,31.92477,21.84675853535284,70.30092829798448,0.368,-0.9268495166490446
4.0,-106.602575,31.924741,21.849982973520063,70.30404386986616,0.342,-0.9530479886956078
4.0,-106.60257,31.924713,21.853100831743056,70.30705896171607,0.393,-0.9022464607421712
4.0,-106.602565,31.924685,21.856218698391263,70.31007406523358,0.38,-0.9154449327887341
4.0,-106.602561,31.924657,21.859309906599876,70.313048923542,0.411,-0.8846434048352974
4.0,-106.602557,31.92463,21.86229453541636,70.3159233009209,0.388,-0.9078418768818607
4.0,-106.602553,31.924603,21.86527917510276,70.31879769093253,0.334,-0.9620403489284235
4.0,-106.60255,31.924577,21.868130571996517,70.3215313440356,0.42,-0.876238820974987
4.0,-106.602547,31.924551,21.870981982523546,70.3242650107774,0.347,-0.9494372930215502
4.0,-106.602545,31.924526,21.87370015611493,70.32685794267162,0.367,-0.9296357650681131
4.0,-106.602543,31.924502,21.876311750750965,70.32935039109543,0.35,-0.9468342371146764
4.0,-106.602542,31.924478,21.87889670965748,70.33180260426202,0.358,-0.9390327091612397
4.0,-106.602541,31.924456,21.881268493662038,70.33405383414294,0.41,-0.8872311812078026
4.0,-106.602542,31.924435,21.88348040511441,70.33612408455079,0.374,-0.9234296532543659
4.0,-106.602542,31.924415,21.88561238486481,70.3381340955218,0.386,-0.9116281253009292
4.0,-106.602544,31.924395,21.887691103746064,70.3400636318473,0.362,-0.9358265973474925
4.0,-106.602545,31.924377,21.889583285233037,70.34183242367789,0.364,-0.9340250693940554
4.0,-106.602548,31.924359,21.8914222197557,70.34352074551768,0.403,-0.8952235414406187
4.0,-106.60255,31.924343,21.893074608322216,70.34504831734662,0.362,-0.936422013487182
4.0,-106.602554,31.924327,21.894673764354817,70.34649542379768,0.359,-0.9396204855337449
4.0,-106.602557,31.924312,21.896192971547567,70.34788227977609,0.44,-0.8588189575803082
4.0,-106.602561,31.924297,21.897685583618177,70.34922891267311,0.393,-0.9060174296268715
4.0,-106.602566,31.924284,21.898938393898423,70.3503343133745,0.397,-0.9022159016734344
4.0,-106.602571,31.92427,21.90029784758679,70.35154023659578,0.492,-0.8074143737199977
4.0,-106.602576,31.924258,21.90144411561987,70.35254516091672,0.448,-0.851612845766561
4.0,-106.602581,31.924246,21.90259041494885,70.35355009924719,0.432,-0.8678113178131239
4.0,-106.602587,31.924235,21.903603529810663,70.35441431231854,0.49,-0.8100097898596872
4.0,-106.602593,31.924224,21.904616680581135,70.35527854047803,0.46,-0.8402082619062505
4.0,-106.602599,31.924214,21.905523251392992,70.3560422731665,0.428,-0.8724067339528134
4.0,-106.602605,31.924204,21.906429855612778,70.35680601958721,0.491,-0.8096052059993767
4.0,-106.602612,31.924195,21.907203286945172,70.35742904261474,0.414,-0.8868036780459401
4.0,-106.602618,31.924186,21.908003340704973,70.35809230448746,0.38,-0.9210021500925029
4.0,-106.602625,31.924177,21.908776844602997,70.35871535588433,0.409,-0.8922006221390661
4.0,-106.602632,31.924168,21.909550386664527,70.35933842208172,0.432,-0.8693990941856296
4.0,-106.602639,31.92416,21.91021734344362,70.3598609885174,0.488,-0.8135975662321924
4.0,-106.602645,31.924152,21.91091090560934,70.36042378774493,0.485,-0.8167960382787557
4.0,-106.602652,31.924145,21.91147130412798,70.36084586413938,0.512,-0.789994510325319
4.0,-106.602659,31.924137,21.91213836275948,70.36136846912021,0.535,-0.7671929823718818
4.0,-106.602666,31.92413,21.912698828703864,70.36179057049998,0.482,-0.8203914544184452
4.0,-106.602673,31.924123,21.913259327748463,70.36221268406011,0.447,-0.8555899264650084
4.0,-106.602679,31.924115,21.913953042936,70.36277554183876,0.471,-0.8317883985115714
4.0,-106.602686,31.924108,21.914513605875484,70.36319767926301,0.46,-0.8429868705581347
4.0,-106.602692,31.9241,21.9152073805166,70.36376055993571,0.516,-0.787185342604698
4.0,-106.602699,31.924092,21.91587464151411,70.36428324134506,0.446,-0.8573838146512609
4.0,-106.602705,31.924085,21.916461841426887,70.36474562479165,0.447,-0.8565822866978241
4.0,-106.602711,31.924076,21.917262340591872,70.3654090608812,0.433,-0.8707807587443874
4.0,-106.602716,31.924068,21.91798276559453,70.36601219472034,0.515,-0.7889792307909503
4.0,-106.602722,31.924059,21.91878332208491,70.36667565392155,0.493,-0.8111777028375137
4.0,-106.602727,31.92405,21.91961043559149,70.36737933065851,0.491,-0.813376174884077
4.0,-106.602733,31.92404,21.920517691439123,70.36814333731576,0.51,-0.7945746469306398
4.0,-106.602737,31.924029,21.921584661654684,70.36908828775898,0.529,-0.7757731189772031
4.0,-106.602742,31.924019,21.92251849481151,70.36989252194637,0.589,-0.7159715910237665
4.0,-106.602746,31.924007,21.923692156304515,70.37093801938936,0.518,-0.7871700630703293
4.0,-106.60275,31.923995,21.92486584252528,70.371983528535,0.489,-0.8163685351168927
4.0,-106.602754,31.923982,21.9261461996255,70.37312957614637,0.503,-0.802567007163456
4.0,-106.602757,31.923968,21.927559735213997,70.37441636149896,0.442,-0.8637654792100189
4.0,-106.60276,31.923953,21.929079941893743,70.37580368683625,0.432,-0.8739639512565822
4.0,-106.602762,31.923937,21.930733321302746,70.37733174917506,0.447,-0.8591624233031454
4.0,-106.602764,31.923921,21.932386721809795,70.37885982372877,0.456,-0.8503608953497084
4.0,-106.602766,31.923903,21.93425344578347,70.3805889703911,0.448,-0.8585593673962717
4.0,-106.602767,31.923884,21.936253337012023,70.38245885410882,0.478,-0.828757839442835
4.0,-106.602768,31.923864,21.938359902724745,70.38442928291458,0.499,-0.8079563114893978
4.0,-106.602768,31.923843,21.94059963013126,70.38654044798737,0.491,-0.8161547835359612
4.0,-106.602768,31.923822,21.94283937710912,70.3886516271079,0.523,-0.7843532555825244
4.0,-106.602768,31.923799,21.945292455771295,70.39096388702282,0.557,-0.7505517276290873
4.0,-106.602767,31.923775,21.947878690848704,70.3934168832671,0.59,-0.7177501996756507
4.0,-106.602766,31.923751,21.95046494567346,70.39586989522181,0.592,-0.715948671722214
4.0,-106.602764,31.923726,21.953184349809536,70.3984636412761,0.565,-0.7431471437687769
4.0,-106.602762,31.9237,21.956010429994517,70.40115793814468,0.625,-0.6833456158153401
4.0,-106.60276,31.923675,21.958729867673817,70.40375171410697,0.608,-0.7005440878619035
4.0,-106.602758,31.923648,21.961662644624916,70.40654657990542,0.506,-0.8027425599084663
4.0,-106.602756,31.923621,21.964595441484025,70.40934146316734,0.567,-0.7419410319550297
4.0,-106.602754,31.923595,21.96742159487874,70.41203582477317,0.411,-0.8981395040015929
4.0,-106.602751,31.923568,21.970380885809668,70.4148709173962,0.317,-0.9923379760481559
4.0,-106.602748,31.92354,21.973446856550787,70.4178065654106,0.37,-0.9395364480947191
4.0,-106.602746,31.923513,21.976379727534802,70.42060151584506,0.313,-0.9967349201412825
4.0,-106.602743,31.923486,21.97933906607798,70.42343665507121,0.365,-0.9449333921878453
4.0,-106.60274,31.92346,21.982191751889236,70.4261712665718,0.334,-0.9761318642344086
4.0,-106.602738,31.923433,21.985124676097577,70.42896626595345,0.385,-0.9253303362809719
4.0,-106.602735,31.923407,21.987977391337903,70.4317009063714,0.374,-0.9365288083275348
4.0,-106.602733,31.923381,21.99080368145775,70.43439539384111,0.357,-0.9537272803740982
4.0,-106.602731,31.923356,21.99352331860584,70.43698935188453,0.332,-0.9789257524206614
4.0,-106.602729,31.923331,21.996242972016542,70.43958332451926,0.263,-1.0481242244672244
4.0,-106.602727,31.923307,21.99885596905702,70.4420767650012,0.368,-0.9433226965137876
4.0,-106.602725,31.923284,22.00136230731538,70.44446967138212,0.433,-0.8785211685603509
4.0,-106.602724,31.923262,22.00373555804614,70.4467218811645,0.405,-0.9067196406069138
4.0,-106.602722,31.92324,22.0061352488742,70.4490142634239,0.379,-0.9329181126534771
4.0,-106.602721,31.92322,22.00829517787151,70.45106539965542,0.37,-0.9421165847000404
4.0,-106.602721,31.9232,22.01042870008454,70.45307638899934,0.357,-0.9553150567466033
4.0,-106.60272,31.923181,22.012481979727657,70.45502699699287,0.425,-0.8875135287931666
4.0,-106.60272,31.923162,22.014508855599225,70.45693745902905,0.443,-0.8697120008397299
4.0,-106.60272,31.923144,22.016429068444637,70.45874738101041,0.414,-0.8989104728862929
4.0,-106.60272,31.923127,22.018242615883956,70.4604567612202,0.449,-0.8641089449328561
4.0,-106.60272,31.923111,22.019949495672392,70.46206559803905,0.363,-0.9503074169794195
4.0,-106.60272,31.923094,22.021763067778572,70.46377499606685,0.409,-0.9045058890259823
4.0,-106.60272,31.923079,22.02336328900922,70.46528329606603,0.417,-0.8967043610725456
4.0,-106.60272,31.923063,22.02507020255442,70.46689215727497,0.334,-0.9799028331191089
4.0,-106.60272,31.923048,22.026670444216617,70.46840047204009,0.455,-0.8591013051656717
4.0,-106.60272,31.923034,22.028164012018184,70.46980823893331,0.384,-0.9302997772122351
4.0,-106.60272,31.923019,22.029764272786096,70.47131656751054,0.435,-0.8794982492587984
4.0,-106.60272,31.923005,22.03125785841596,70.47272434729435,0.413,-0.9016967213053613
4.0,-106.60272,31.922991,22.032751452648892,70.47413213329968,0.389,-0.9258951933519246
4.0,-106.60272,31.922977,22.03424505548382,70.47553992552677,0.462,-0.853093665398488
4.0,-106.60272,31.922964,22.035631980102984,70.47684716673717,0.444,-0.8712921374450509
4.0,-106.602719,31.92295,22.03715198764999,70.47829511427736,0.491,-0.8244906094916141
4.0,-106.602719,31.922936,22.03864561388272,70.4797029239282,0.437,-0.8786890815381774
4.0,-106.602718,31.922923,22.040058945280958,70.48105032319921,0.436,-0.8798875535847404
4.0,-106.602716,31.922909,22.041605353964652,70.4825384265317,0.49,-0.8260860256313036
4.0,-106.602715,31.922895,22.043125382615678,70.48398639260958,0.45,-0.866284497677867
4.0,-106.602713,31.922881,22.04467179822475,70.48547450342825,0.525,-0.7914829697244298
4.0,-106.602711,31.922867,22.04621821677327,70.4869626176927,0.486,-0.8306814417709931
4.0,-106.602709,31.922852,22.047871328543067,70.4885512955399,0.505,-0.8118799138175564
4.0,-106.602707,31.922838,22.049417753329593,70.4900394170286,0.546,-0.7710783858641193
4.0,-106.602704,31.922823,22.051097249610788,70.4916682404273,0.419,-0.8982768579106826
4.0,-106.602701,31.922808,22.052776747626574,70.49329706677356,0.424,-0.893475329957246
4.0,-106.602698,31.922793,22.054456247375867,70.49492589606652,0.41,-0.9076738020038089
4.0,-106.602695,31.922777,22.056242440641196,70.49665529002507,0.5,-0.8178722740503721
4.0,-106.602691,31.922762,22.057948318703076,70.49832426102016,0.537,-0.7810707460969354
4.0,-106.602688,31.922746,22.059734515377528,70.50005366121688,0.455,-0.8632692181434982
4.0,-106.602684,31.92273,22.061547087472768,70.50182319940566,0.526,-0.7924676901900616
4.0,-106.602681,31.922714,22.06333328787397,70.50355260617772,0.507,-0.8116661622366249
4.0,-106.602677,31.922698,22.06514586221878,70.50532214984081,0.513,-0.8058646342831878
4.0,-106.602673,31.922682,22.066958437411746,70.50709169599138,0.567,-0.7520631063297512
4.0,-106.60267,31.922666,22.068744642937542,70.50882111232274,0.555,-0.7642615783763144
4.0,-106.602666,31.922649,22.070663914072224,70.51069122807716,0.524,-0.7954600504228773
4.0,-106.602662,31.922633,22.072476492551456,70.51246078246776,0.527,-0.7926585224694406
4.0,-106.602659,31.922616,22.074369397764563,70.5142907734744,0.539,-0.7808569945160039
4.0,-106.602656,31.922599,22.07626230597813,70.51612076877194,0.492,-0.8280554665625668
4.0,-106.602652,31.922582,22.07818158332683,70.51799089763902,0.532,-0.7882539386091301
4.0,-106.602649,31.922565,22.080074496491434,70.51982090086139,0.491,-0.8294524106556934
4.0,-106.602646,31.922548,22.081967412655736,70.52165090837495,0.535,-0.7856508827022562
4.0,-106.602644,31.922531,22.08383396883018,70.52344079287282,0.507,-0.8138493547488196
4.0,-106.602641,31.922514,22.08572689203829,70.52527080962328,0.508,-0.8130478267953829
4.0,-106.602639,31.922497,22.087593457723646,70.52706070477684,0.533,-0.7882462988419457
4.0,-106.602637,31.92248,22.089460028871603,70.52885060563698,0.536,-0.7854447708885091
4.0,-106.602636,31.922462,22.091406946222016,70.53070095629504,0.503,-0.8186432429350724
4.0,-106.602634,31.922445,22.093273530199035,70.53249086975435,0.6,-0.7218417149816353
4.0,-106.602633,31.922428,22.095113765655753,70.5342406663337,0.536,-0.7860401870281986
4.0,-106.602632,31.92241,22.097060709589034,70.53609104001654,0.537,-0.7852386590747619
4.0,-106.602632,31.922393,22.098874613079968,70.53780073103309,0.531,-0.7914371311213247
4.0,-106.602631,31.922375,22.10082157813386,70.53965112176554,0.494,-0.8286356031678881
4.0,-106.602631,31.922358,22.102635505413744,70.54136083066392,0.59,-0.7328340752144514
4.0,-106.602631,31.92234,22.104556148029147,70.54317112064996,0.519,-0.8040325472610143
4.0,-106.602631,31.922322,22.10647680476366,70.54498142089587,0.526,-0.7972310193075776
4.0,-106.602631,31.922304,22.108397475614964,70.5467917314022,0.512,-0.8114294913541409
4.0,-106.602631,31.922286,22.11031816057871,70.54860205216744,0.429,-0.8946279634007037
4.0,-106.602632,31.922268,22.1122125256052,70.55037226958552,0.507,-0.8168264354472671
4.0,-106.602632,31.92225,22.114133241064856,70.5521826118877,0.464,-0.8600249074938304
4.0,-106.602633,31.922232,22.116027641512332,70.55395285298522,0.487,-0.8372233795403933
4.0,-106.602633,31.922213,22.118055095972394,70.55586379289008,0.445,-0.8794218515869565
4.0,-106.602634,31.922195,22.119949532734587,70.55763405829221,0.486,-0.8386203236335199
4.0,-106.602635,31.922176,22.12195069889956,70.55950491344583,0.548,-0.7768187956800827
4.0,-106.602635,31.922157,22.123978204442395,70.56141588918095,0.437,-0.888017267726646
4.0,-106.602636,31.922138,22.125979409580264,70.56328677051891,0.473,-0.8522157397732094
4.0,-106.602637,31.922119,22.127980635584,70.5651576655366,0.425,-0.9004142118197722
4.0,-106.602637,31.9221,22.130008192990807,70.56706867769307,0.382,-0.9436126838663356
4.0,-106.602638,31.92208,22.132116172869353,70.56904017945003,0.511,-0.8148111559128989
4.0,-106.602638,31.922061,22.134143764851316,70.57095121612463,0.55,-0.7760096279594617
4.0,-106.602639,31.922041,22.136251786418608,70.57292274600127,0.587,-0.7392081000060251
4.0,-106.602639,31.922021,22.13838613057616,70.57493438967433,0.566,-0.7604065720525884
4.0,-106.602639,31.922001,22.140520492080856,70.57694604599634,0.492,-0.8346050440991513
4.0,-106.602639,31.921981,22.14265487092904,70.57895771496749,0.504,-0.8228035161457146
4.0,-106.602639,31.92196,22.144895987379066,70.58106998099873,0.474,-0.8530019881922779
4.0,-106.602639,31.92194,22.147030401764326,70.58308167589595,0.501,-0.8262004602388408
4.0,-106.602639,31.921919,22.149271555517224,70.58519396914718,0.504,-0.8233989322854041
4.0,-106.602639,31.921899,22.15140600541782,70.58720568996529,0.51,-0.8175974043319674
4.0,-106.602638,31.921878,22.15367347855104,70.58935810120023,0.45,-0.8777958763785303
4.0,-106.602638,31.921858,22.155807961421008,70.59136984680221,0.471,-0.8569943484250936
4.0,-106.602637,31.921838,22.157968739014358,70.59342169364737,0.548,-0.7801928204716568
4.0,-106.602637,31.921817,22.16020998017042,70.59553405221523,0.589,-0.7393912925182198
4.0,-106.602636,31.921797,22.162370785897437,70.59758592161684,0.64,-0.688589764564783
4.0,-106.602636,31.921777,22.16450533378284,70.59959771614047,0.557,-0.7717882366113463
4.0,-106.602635,31.921756,22.16677289547275,70.60175019815043,0.574,-0.7549867086579093
4.0,-106.602635,31.921736,22.16890747626927,70.60376201744378,0.562,-0.7671851807044725
4.0,-106.602634,31.921717,22.170961607284116,70.60571333952906,0.475,-0.8543836527510359
4.0,-106.602633,31.921697,22.17312248034589,70.6077652633471,0.681,-0.6485821247975987
4.0,-106.602632,31.921678,22.175176634383412,70.60971660467666,0.644,-0.685780596844162
