X_meters,Y_meters,Z_meters_NAAVD88,Depth_1_meters,Depth_2_meters,Resistivity_1_ohm-meters,Resistivity_2_ohm-meters
346497.4,3540048.2,1167.48,-2.4,-31.2,10.3,5.9
346499.33,3540046.04,1167.48,-2.4,-31.2,10.4,5.9
346501.24,3540043.88,1167.48,-2.4,-31.2,10.5,5.9
346503.16,3540041.71,1167.48,-2.4,-31.2,10.7,5.9
346505.06,3540039.54,1167.49,-2.4,-31.3,10.8,5.9
346506.96,3540037.37,1167.49,-2.4,-31.3,11,5.9
346508.85,3540035.2,1167.49,-2.5,-31.3,11.1,6
346510.74,3540033.02,1167.49,-2.5,-31.3,11.3,6
346512.62,3540030.85,1167.5,-2.5,-31.3,11.5,6
346514.49,3540028.67,1167.5,-2.5,-31.3,11.7,6
346516.35,3540026.5,1167.5,-2.6,-31.3,11.9,6
346518.21,3540024.32,1167.5,-2.6,-31.4,12.2,6
346520.05,3540022.14,1167.51,-2.6,-31.4,12.4,6
346521.89,3540019.97,1167.51,-2.6,-31.4,12.6,6
346523.73,3540017.79,1167.51,-2.7,-31.4,12.9,6
346525.55,3540015.61,1167.52,-2.7,-31.4,13.1,6
346527.37,3540013.43,1167.52,-2.7,-31.4,13.4,6
346529.18,3540011.24,1167.53,-2.7,-31.5,13.6,6
346530.99,3540009.06,1167.54,-2.8,-31.5,13.9,6
346532.78,3540006.88,1167.54,-2.8,-31.5,14.2,6
346534.57,3540004.69,1167.55,-2.8,-31.5,14.4,6
346536.35,3540002.5,1167.56,-2.8,-31.5,14.7,6.1
346538.12,3540000.32,1167.57,-2.9,-31.6,14.9,6.1
346539.89,3539998.13,1167.58,-2.9,-31.6,15.2,6.1
346541.65,3539995.94,1167.6,-2.9,-31.6,15.4,6.1
346543.41,3539993.76,1167.61,-2.9,-31.6,15.6,6.1
346545.16,3539991.57,1167.63,-2.9,-31.7,15.9,6.1
346546.91,3539989.39,1167.64,-3,-31.7,16.1,6.1
346548.65,3539987.2,1167.66,-3,-31.7,16.3,6.1
346550.38,3539985.02,1167.68,-3,-31.7,16.5,6.1
346552.11,3539982.84,1167.7,-3,-31.8,16.8,6.1
346553.84,3539980.66,1167.72,-3,-31.8,16.9,6.1
346555.56,3539978.49,1167.74,-3.1,-31.8,17.2,6.2
346557.29,3539976.32,1167.76,-3.1,-31.9,17.4,6.2
346559,3539974.14,1167.78,-3.1,-31.9,17.5,6.2
346560.72,3539971.98,1167.8,-3.1,-31.9,17.8,6.2
346562.43,3539969.81,1167.83,-3.1,-32,18,6.2
346564.15,3539967.65,1167.85,-3.2,-32,18.1,6.2
346565.86,3539965.49,1167.87,-3.2,-32,18.3,6.2
346567.57,3539963.33,1167.9,-3.2,-32,18.6,6.2
346569.28,3539961.18,1167.92,-3.2,-32.1,18.8,6.3
346570.99,3539959.03,1167.94,-3.2,-32.1,18.9,6.3
346572.7,3539956.88,1167.97,-3.2,-32.1,19.2,6.3
346574.41,3539954.74,1167.99,-3.3,-32.2,19.3,6.3
346576.12,3539952.6,1168.02,-3.3,-32.2,19.5,6.3
346577.83,3539950.47,1168.04,-3.3,-32.2,19.7,6.3
346579.54,3539948.34,1168.06,-3.3,-32.3,19.9,6.3
346581.26,3539946.21,1168.09,-3.3,-32.3,20.1,6.3
346582.97,3539944.1,1168.11,-3.3,-32.3,20.2,6.4
346584.69,3539941.98,1168.13,-3.3,-32.4,20.4,6.4
346586.41,3539939.87,1168.15,-3.4,-32.4,20.5,6.4
346588.13,3539937.77,1168.18,-3.4,-32.4,20.7,6.4
346589.86,3539935.67,1168.2,-3.4,-32.5,20.8,6.4
346591.59,3539933.58,1168.22,-3.4,-32.5,20.9,6.4
346593.33,3539931.49,1168.24,-3.4,-32.5,21,6.4
346595.07,3539929.41,1168.26,-3.4,-32.6,21.1,6.4
346596.81,3539927.33,1168.28,-3.4,-32.6,21.2,6.5
346598.56,3539925.26,1168.29,-3.4,-32.6,21.2,6.5
346600.32,3539923.19,1168.31,-3.4,-32.7,21.3,6.5
346602.09,3539921.12,1168.33,-3.4,-32.7,21.3,6.5
346603.86,3539919.05,1168.34,-3.4,-32.8,21.4,6.5
346605.64,3539916.99,1168.36,-3.4,-32.8,21.4,6.5
346607.43,3539914.94,1168.37,-3.4,-32.8,21.4,6.6
346609.22,3539912.89,1168.39,-3.4,-32.9,21.4,6.6
346611.03,3539910.84,1168.4,-3.4,-32.9,21.5,6.6
346612.84,3539908.79,1168.41,-3.4,-33,21.5,6.6
346614.66,3539906.76,1168.42,-3.4,-33,21.4,6.6
346616.49,3539904.72,1168.43,-3.4,-33,21.4,6.6
346618.32,3539902.69,1168.44,-3.4,-33.1,21.4,6.6
346620.17,3539900.67,1168.45,-3.4,-33.1,21.4,6.7
346622.02,3539898.65,1168.46,-3.4,-33.2,21.4,6.7
346623.88,3539896.63,1168.46,-3.4,-33.2,21.4,6.7
346625.75,3539894.62,1168.47,-3.4,-33.2,21.4,6.7
346627.63,3539892.62,1168.47,-3.4,-33.3,21.3,6.7
346629.51,3539890.62,1168.47,-3.4,-33.3,21.3,6.7
346631.41,3539888.62,1168.48,-3.4,-33.4,21.3,6.8
346633.32,3539886.62,1168.48,-3.4,-33.4,21.3,6.8
346635.24,3539884.63,1168.48,-3.4,-33.4,21.2,6.8
346637.17,3539882.65,1168.48,-3.4,-33.5,21.2,6.8
346639.11,3539880.66,1168.48,-3.4,-33.5,21.2,6.8
346641.06,3539878.68,1168.48,-3.4,-33.5,21.1,6.8
346643.02,3539876.71,1168.48,-3.4,-33.6,21.1,6.9
346645,3539874.73,1168.47,-3.4,-33.6,21.1,6.9
346646.98,3539872.76,1168.47,-3.4,-33.7,21,6.9
346648.98,3539870.79,1168.47,-3.4,-33.7,20.9,6.9
346650.98,3539868.82,1168.46,-3.4,-33.7,20.9,6.9
346652.99,3539866.86,1168.46,-3.4,-33.8,20.8,6.9
346655.01,3539864.9,1168.45,-3.4,-33.8,20.7,6.9
346657.03,3539862.94,1168.44,-3.4,-33.8,20.7,7
346659.06,3539860.98,1168.44,-3.4,-33.9,20.6,7
346661.1,3539859.03,1168.43,-3.3,-33.9,20.4,7
346663.14,3539857.08,1168.42,-3.3,-34,20.4,7
346665.18,3539855.14,1168.41,-3.3,-34,20.3,7
346667.23,3539853.19,1168.4,-3.3,-34,20.2,7
346669.28,3539851.25,1168.39,-3.3,-34.1,20.1,7.1
346671.34,3539849.31,1168.38,-3.3,-34.1,20,7.1
346673.39,3539847.37,1168.37,-3.3,-34.1,19.9,7.1
346675.45,3539845.44,1168.36,-3.3,-34.2,19.8,7.1
346677.5,3539843.51,1168.35,-3.3,-34.2,19.7,7.1
346679.56,3539841.58,1168.34,-3.3,-34.2,19.6,7.1
346681.61,3539839.65,1168.33,-3.3,-34.3,19.5,7.1
346683.66,3539837.72,1168.32,-3.3,-34.3,19.4,7.1
346685.71,3539835.8,1168.31,-3.2,-34.3,19.3,7.2
346687.76,3539833.87,1168.3,-3.2,-34.3,19.2,7.2
346689.8,3539831.95,1168.3,-3.2,-34.4,19,7.2
346691.83,3539830.02,1168.29,-3.2,-34.4,18.9,7.2
346693.86,3539828.1,1168.28,-3.2,-34.4,18.7,7.2
346695.88,3539826.17,1168.27,-3.2,-34.4,18.5,7.2
346697.9,3539824.24,1168.26,-3.2,-34.4,18.3,7.2
346699.9,3539822.3,1168.26,-3.2,-34.5,18.1,7.2
346701.9,3539820.37,1168.25,-3.1,-34.5,17.9,7.2
346703.89,3539818.43,1168.25,-3.1,-34.5,17.7,7.2
346705.86,3539816.49,1168.25,-3.1,-34.5,17.5,7.2
346707.83,3539814.54,1168.24,-3.1,-34.5,17.3,7.2
346709.78,3539812.59,1168.24,-3.1,-34.5,17.1,7.2
346711.72,3539810.64,1168.24,-3,-34.5,16.9,7.3
346713.65,3539808.68,1168.24,-3,-34.5,16.7,7.3
346715.57,3539806.72,1168.24,-3,-34.5,16.6,7.3
346717.48,3539804.76,1168.24,-3,-34.6,16.4,7.3
346719.37,3539802.79,1168.25,-3,-34.6,16.2,7.3
346721.24,3539800.82,1168.25,-3,-34.6,16.1,7.3
346723.11,3539798.85,1168.25,-3,-34.6,16,7.3
346724.96,3539796.87,1168.26,-3,-34.5,15.9,7.3
346726.8,3539794.89,1168.26,-2.9,-34.5,15.8,7.3
346728.62,3539792.9,1168.27,-2.9,-34.5,15.8,7.3
346730.43,3539790.91,1168.27,-2.9,-34.5,15.7,7.2
346732.22,3539788.91,1168.27,-2.9,-34.5,15.7,7.2
346734.01,3539786.91,1168.28,-2.9,-34.5,15.7,7.2
346735.78,3539784.9,1168.28,-2.9,-34.5,15.7,7.2
346737.54,3539782.89,1168.29,-2.9,-34.5,15.7,7.2
346739.28,3539780.87,1168.29,-2.9,-34.5,15.7,7.2
346741.01,3539778.84,1168.29,-2.9,-34.5,15.7,7.2
346742.73,3539776.81,1168.29,-2.9,-34.4,15.8,7.2
346744.44,3539774.77,1168.3,-2.9,-34.4,15.8,7.2
346746.13,3539772.73,1168.3,-2.9,-34.4,15.8,7.2
346747.81,3539770.68,1168.3,-3,-34.4,15.9,7.2
346749.48,3539768.62,1168.3,-3,-34.3,16,7.2
346751.14,3539766.55,1168.29,-3,-34.3,16.1,7.2
346752.79,3539764.48,1168.29,-3,-34.3,16.1,7.2
346754.43,3539762.4,1168.29,-3,-34.3,16.2,7.1
346756.05,3539760.31,1168.28,-3,-34.2,16.3,7.1
346757.67,3539758.21,1168.28,-3,-34.2,16.3,7.1
346759.27,3539756.11,1168.27,-3,-34.2,16.4,7.1
346760.87,3539753.99,1168.27,-3,-34.2,16.5,7.1
346762.46,3539751.88,1168.26,-3,-34.1,16.6,7.1
346764.04,3539749.75,1168.26,-3,-34.1,16.7,7.1
346765.61,3539747.62,1168.25,-3,-34.1,16.8,7.1
346767.18,3539745.48,1168.24,-3,-34,16.9,7
346768.73,3539743.33,1168.23,-3,-34,16.9,7
346770.29,3539741.17,1168.22,-3.1,-34,17,7
346771.83,3539739.01,1168.21,-3.1,-33.9,17.1,7
346773.38,3539736.85,1168.2,-3.1,-33.9,17.2,7
346774.92,3539734.67,1168.19,-3.1,-33.9,17.2,7
346776.45,3539732.49,1168.18,-3.1,-33.9,17.3,7
346777.98,3539730.31,1168.17,-3.1,-33.8,17.4,7
346779.51,3539728.12,1168.16,-3.1,-33.8,17.4,6.9
346781.04,3539725.93,1168.15,-3.1,-33.8,17.5,6.9
346782.57,3539723.74,1168.14,-3.1,-33.7,17.5,6.9
346784.1,3539721.54,1168.13,-3.1,-33.7,17.6,6.9
346785.62,3539719.34,1168.12,-3.1,-33.7,17.6,6.9
346787.15,3539717.14,1168.11,-3.1,-33.6,17.6,6.9
346788.68,3539714.93,1168.1,-3.1,-33.6,17.7,6.9
346790.21,3539712.73,1168.09,-3.1,-33.6,17.7,6.9
346791.74,3539710.52,1168.08,-3.1,-33.5,17.8,6.8
346793.27,3539708.31,1168.07,-3.1,-33.5,17.8,6.8
346794.81,3539706.1,1168.06,-3.1,-33.5,17.8,6.8
346796.34,3539703.89,1168.05,-3.1,-33.4,17.8,6.8
346797.88,3539701.68,1168.04,-3.1,-33.4,17.9,6.8
346799.43,3539699.48,1168.03,-3.1,-33.4,17.9,6.8
346800.97,3539697.27,1168.02,-3.1,-33.3,17.9,6.7
346802.52,3539695.06,1168.01,-3.1,-33.3,17.9,6.7
346804.07,3539692.85,1168.01,-3.1,-33.2,17.9,6.7
346805.63,3539690.65,1168,-3.1,-33.2,17.9,6.7
346807.19,3539688.45,1167.99,-3.1,-33.1,17.9,6.7
346808.76,3539686.25,1167.98,-3.1,-33.1,17.9,6.7
346810.34,3539684.05,1167.97,-3.1,-33.1,17.9,6.6
346811.91,3539681.86,1167.96,-3.1,-33,17.9,6.6
346813.5,3539679.67,1167.96,-3.1,-33,17.9,6.6
346815.1,3539677.49,1167.95,-3.1,-32.9,17.9,6.6
346816.7,3539675.31,1167.94,-3.1,-32.8,17.8,6.6
346818.31,3539673.14,1167.93,-3.1,-32.8,17.8,6.5
346819.93,3539670.98,1167.93,-3.1,-32.7,17.8,6.5
346821.55,3539668.82,1167.92,-3.1,-32.7,17.7,6.5
346823.19,3539666.67,1167.91,-3.1,-32.6,17.6,6.5
346824.83,3539664.53,1167.91,-3.1,-32.6,17.5,6.4
346826.49,3539662.4,1167.9,-3.1,-32.5,17.5,6.4
346828.15,3539660.27,1167.89,-3.1,-32.4,17.4,6.4
346829.82,3539658.16,1167.89,-3.1,-32.4,17.3,6.4
346831.5,3539656.05,1167.88,-3.1,-32.3,17.1,6.3
346833.19,3539653.96,1167.88,-3.1,-32.2,17,6.3
346834.89,3539651.87,1167.87,-3,-32.1,16.8,6.3
346836.6,3539649.8,1167.86,-3,-32.1,16.7,6.2
346838.32,3539647.74,1167.86,-3,-32,16.5,6.2
346840.06,3539645.68,1167.85,-3,-31.9,16.3,6.2
346841.8,3539643.64,1167.84,-3,-31.8,16.1,6.2
346843.55,3539641.61,1167.84,-3,-31.8,15.9,6.1
346845.31,3539639.59,1167.83,-2.9,-31.7,15.7,6.1
346847.08,3539637.58,1167.82,-2.9,-31.6,15.5,6.1
346848.87,3539635.58,1167.82,-2.9,-31.5,15.3,6
346850.66,3539633.59,1167.81,-2.9,-31.4,15,6
346852.47,3539631.61,1167.8,-2.8,-31.3,14.8,6
346854.29,3539629.65,1167.79,-2.8,-31.3,14.6,5.9
346856.11,3539627.69,1167.78,-2.8,-31.2,14.3,5.9
346857.95,3539625.74,1167.77,-2.8,-31.1,14,5.9
346859.79,3539623.81,1167.77,-2.7,-31,13.8,5.8
346861.65,3539621.88,1167.76,-2.7,-30.9,13.6,5.8
346863.51,3539619.96,1167.75,-2.7,-30.8,13.3,5.8
346865.38,3539618.06,1167.74,-2.7,-30.8,13,5.7
346867.25,3539616.16,1167.73,-2.6,-30.7,12.8,5.7
346869.13,3539614.27,1167.72,-2.6,-30.6,12.5,5.7
346871.02,3539612.39,1167.71,-2.6,-30.5,12.3,5.7
346872.91,3539610.52,1167.7,-2.6,-30.5,12,5.6
346874.8,3539608.65,1167.68,-2.5,-30.4,11.8,5.6
346876.7,3539606.79,1167.67,-2.5,-30.3,11.6,5.6
346878.6,3539604.95,1167.66,-2.5,-30.3,11.4,5.6
346880.5,3539603.1,1167.65,-2.5,-30.2,11.1,5.5
346882.41,3539601.27,1167.64,-2.4,-30.1,10.9,5.5
346884.31,3539599.44,1167.64,-2.4,-30.1,10.7,5.5
346886.21,3539597.61,1167.63,-2.4,-30,10.5,5.5
346888.12,3539595.8,1167.62,-2.4,-30,10.4,5.5
346890.02,3539593.98,1167.61,-2.4,-29.9,10.2,5.4
346891.92,3539592.18,1167.6,-2.3,-29.9,10,5.4
346893.81,3539590.37,1167.6,-2.3,-29.8,9.8,5.4
346895.71,3539588.57,1167.59,-2.3,-29.8,9.7,5.4
346897.59,3539586.77,1167.58,-2.3,-29.7,9.5,5.4
346899.48,3539584.97,1167.58,-2.3,-29.7,9.4,5.4
346901.36,3539583.17,1167.58,-2.2,-29.6,9.2,5.3
346903.23,3539581.37,1167.57,-2.2,-29.6,9.1,5.3
346905.1,3539579.57,1167.57,-2.2,-29.6,8.9,5.3
346906.96,3539577.77,1167.57,-2.2,-29.5,8.8,5.3
346908.82,3539575.96,1167.57,-2.2,-29.5,8.7,5.3
346910.67,3539574.15,1167.57,-2.2,-29.5,8.5,5.3
346912.51,3539572.33,1167.57,-2.1,-29.4,8.4,5.3
346914.34,3539570.51,1167.57,-2.1,-29.4,8.3,5.3
346916.17,3539568.69,1167.57,-2.1,-29.4,8.1,5.2
346917.98,3539566.86,1167.58,-2.1,-29.4,8,5.2
346919.79,3539565.03,1167.58,-2.1,-29.3,7.9,5.2
346921.59,3539563.18,1167.58,-2.1,-29.3,7.8,5.2
346923.39,3539561.33,1167.59,-2.1,-29.3,7.7,5.2
346925.17,3539559.48,1167.59,-2,-29.3,7.6,5.2
346926.95,3539557.61,1167.6,-2,-29.2,7.6,5.2
346928.72,3539555.74,1167.6,-2,-29.2,7.5,5.2
346930.47,3539553.86,1167.61,-2,-29.2,7.4,5.2
346932.23,3539551.97,1167.62,-2,-29.2,7.4,5.2
346933.97,3539550.07,1167.62,-2,-29.2,7.3,5.2
346935.7,3539548.16,1167.63,-2,-29.2,7.3,5.2
346937.43,3539546.24,1167.63,-2,-29.1,7.2,5.2
346939.15,3539544.3,1167.64,-2,-29.1,7.2,5.2
346940.86,3539542.36,1167.64,-2,-29.1,7.1,5.2
346942.56,3539540.4,1167.65,-2,-29.1,7.1,5.2
346944.26,3539538.42,1167.65,-2,-29.1,7,5.2
346945.94,3539536.44,1167.65,-2,-29.1,7,5.1
346947.62,3539534.44,1167.65,-2,-29.1,6.9,5.1
346949.29,3539532.43,1167.66,-1.9,-29.1,6.9,5.1
346950.96,3539530.4,1167.66,-1.9,-29.1,6.8,5.1
346952.61,3539528.36,1167.66,-1.9,-29.1,6.8,5.1
346954.26,3539526.32,1167.65,-1.9,-29.1,6.7,5.1
346955.9,3539524.26,1167.65,-1.9,-29.1,6.7,5.1
346957.53,3539522.18,1167.65,-1.9,-29.1,6.6,5.1
346959.15,3539520.1,1167.64,-1.9,-29.1,6.5,5.1
346960.77,3539518.01,1167.64,-1.9,-29.1,6.4,5.1
346962.38,3539515.9,1167.63,-1.9,-29.1,6.4,5.1
346963.98,3539513.79,1167.62,-1.9,-29.1,6.3,5.2
346965.57,3539511.67,1167.61,-1.8,-29.1,6.2,5.2
346967.15,3539509.53,1167.6,-1.8,-29.1,6.1,5.2
346968.73,3539507.39,1167.59,-1.8,-29.1,6.1,5.2
346970.3,3539505.25,1167.57,-1.8,-29.2,6,5.2
346971.86,3539503.09,1167.56,-1.8,-29.2,5.9,5.2
346973.41,3539500.93,1167.54,-1.8,-29.2,5.9,5.2
346974.96,3539498.76,1167.53,-1.8,-29.2,5.8,5.2
346976.5,3539496.59,1167.51,-1.8,-29.2,5.7,5.2
346978.04,3539494.41,1167.49,-1.8,-29.3,5.6,5.2
346979.57,3539492.23,1167.48,-1.7,-29.3,5.6,5.2
346981.09,3539490.04,1167.46,-1.7,-29.3,5.5,5.2
346982.61,3539487.86,1167.44,-1.7,-29.3,5.4,5.2
346984.13,3539485.67,1167.42,-1.7,-29.4,5.4,5.2
346985.64,3539483.48,1167.4,-1.7,-29.4,5.3,5.3
346987.15,3539481.29,1167.38,-1.7,-29.4,5.3,5.3
346988.65,3539479.1,1167.36,-1.7,-29.5,5.2,5.3
346990.15,3539476.91,1167.35,-1.7,-29.5,5.2,5.3
346991.65,3539474.72,1167.33,-1.7,-29.6,5.1,5.3
346993.15,3539472.54,1167.31,-1.7,-29.6,5.1,5.3
346994.65,3539470.36,1167.29,-1.7,-29.7,5,5.3
346996.15,3539468.18,1167.28,-1.6,-29.7,5,5.4
346997.64,3539466.01,1167.26,-1.6,-29.8,4.9,5.4
346999.14,3539463.84,1167.25,-1.6,-29.8,4.9,5.4
347000.64,3539461.68,1167.24,-1.6,-29.9,4.9,5.4
347002.14,3539459.53,1167.23,-1.6,-29.9,4.8,5.4
347003.64,3539457.38,1167.22,-1.6,-30,4.8,5.5
347005.14,3539455.24,1167.21,-1.6,-30,4.8,5.5
347006.64,3539453.12,1167.2,-1.6,-30.1,4.8,5.5
347008.15,3539451,1167.19,-1.6,-30.1,4.8,5.5
347009.67,3539448.88,1167.19,-1.6,-30.2,4.7,5.5
347011.18,3539446.79,1167.18,-1.6,-30.2,4.7,5.6
347012.71,3539444.7,1167.18,-1.6,-30.3,4.7,5.6
347014.24,3539442.62,1167.18,-1.6,-30.3,4.7,5.6
347015.78,3539440.55,1167.18,-1.6,-30.4,4.7,5.6
347017.32,3539438.5,1167.17,-1.6,-30.4,4.7,5.6
347018.88,3539436.45,1167.17,-1.6,-30.5,4.7,5.6
347020.45,3539434.42,1167.17,-1.6,-30.5,4.7,5.7
347022.02,3539432.41,1167.17,-1.6,-30.5,4.6,5.7
347023.61,3539430.4,1167.18,-1.6,-30.6,4.6,5.7
347025.21,3539428.41,1167.18,-1.6,-30.6,4.6,5.7
347026.83,3539426.44,1167.18,-1.6,-30.6,4.6,5.7
347028.45,3539424.47,1167.18,-1.6,-30.7,4.6,5.7
347030.09,3539422.52,1167.18,-1.6,-30.7,4.5,5.7
347031.73,3539420.59,1167.18,-1.6,-30.7,4.5,5.7
347033.39,3539418.66,1167.19,-1.6,-30.8,4.5,5.8
347035.07,3539416.75,1167.19,-1.6,-30.8,4.5,5.8
347036.75,3539414.86,1167.19,-1.6,-30.8,4.4,5.8
347038.45,3539412.97,1167.19,-1.6,-30.8,4.4,5.8
347040.16,3539411.1,1167.19,-1.6,-30.9,4.4,5.8
347041.89,3539409.25,1167.19,-1.5,-30.9,4.4,5.8
347043.63,3539407.4,1167.19,-1.5,-30.9,4.3,5.8
347045.38,3539405.57,1167.19,-1.5,-30.9,4.3,5.8
347047.15,3539403.75,1167.19,-1.5,-30.9,4.3,5.8
347048.93,3539401.94,1167.19,-1.5,-31,4.3,5.8
347050.73,3539400.14,1167.19,-1.5,-31,4.2,5.8
347052.54,3539398.34,1167.19,-1.5,-31,4.2,5.8
347054.36,3539396.56,1167.18,-1.5,-31,4.2,5.9
347056.21,3539394.79,1167.18,-1.5,-31.1,4.2,5.9
347058.06,3539393.03,1167.18,-1.5,-31.1,4.2,5.9
347059.93,3539391.27,1167.17,-1.5,-31.1,4.1,5.9
347061.82,3539389.52,1167.17,-1.5,-31.2,4.1,5.9
347063.71,3539387.78,1167.17,-1.5,-31.2,4.1,5.9
347065.62,3539386.04,1167.16,-1.5,-31.2,4.1,5.9
347067.55,3539384.31,1167.16,-1.5,-31.3,4.1,5.9
347069.48,3539382.59,1167.15,-1.5,-31.3,4.1,6
347071.43,3539380.86,1167.15,-1.5,-31.3,4.1,6
347073.38,3539379.15,1167.14,-1.5,-31.4,4.1,6
347075.35,3539377.44,1167.14,-1.5,-31.4,4,6
347077.33,3539375.73,1167.13,-1.5,-31.5,4,6
347079.31,3539374.02,1167.12,-1.5,-31.5,4,6
347081.3,3539372.32,1167.12,-1.5,-31.6,4,6.1
347083.31,3539370.61,1167.11,-1.5,-31.7,4,6.1
347085.31,3539368.91,1167.11,-1.5,-31.7,4,6.1
347087.33,3539367.21,1167.11,-1.5,-31.8,4,6.1
347089.35,3539365.51,1167.1,-1.5,-31.8,4,6.2
347091.38,3539363.82,1167.1,-1.5,-31.9,4,6.2
347093.41,3539362.12,1167.1,-1.5,-32,4,6.2
347095.44,3539360.41,1167.09,-1.5,-32.1,4,6.2
347097.48,3539358.71,1167.09,-1.5,-32.1,4,6.3
347099.52,3539357.01,1167.09,-1.5,-32.2,4,6.3
347101.56,3539355.3,1167.09,-1.5,-32.3,4,6.3
347103.6,3539353.59,1167.1,-1.5,-32.4,4,6.4
347105.63,3539351.87,1167.1,-1.5,-32.5,4,6.4
347107.67,3539350.15,1167.1,-1.5,-32.5,4,6.4
347109.7,3539348.43,1167.11,-1.5,-32.6,4,6.5
347111.73,3539346.7,1167.12,-1.5,-32.7,4,6.5
347113.76,3539344.96,1167.12,-1.5,-32.8,3.9,6.5
347115.77,3539343.21,1167.13,-1.5,-32.9,3.9,6.6
347117.78,3539341.46,1167.14,-1.5,-33,3.9,6.6
347119.79,3539339.7,1167.15,-1.5,-33.1,3.9,6.6
347121.78,3539337.93,1167.16,-1.5,-33.2,3.9,6.7
347123.77,3539336.15,1167.17,-1.5,-33.3,3.9,6.7
347125.75,3539334.36,1167.19,-1.4,-33.4,3.8,6.8
347127.72,3539332.57,1167.2,-1.4,-33.5,3.8,6.8
347129.67,3539330.76,1167.22,-1.4,-33.6,3.8,6.8
347131.62,3539328.95,1167.23,-1.4,-33.7,3.7,6.9
347133.55,3539327.13,1167.25,-1.4,-33.8,3.7,6.9
347135.47,3539325.29,1167.26,-1.4,-33.8,3.7,6.9
347137.38,3539323.45,1167.28,-1.4,-33.9,3.6,7
347139.28,3539321.6,1167.29,-1.4,-34,3.6,7
347141.16,3539319.73,1167.31,-1.4,-34.1,3.6,7.1
347143.03,3539317.86,1167.32,-1.4,-34.2,3.5,7.1
347144.88,3539315.98,1167.34,-1.4,-34.3,3.5,7.1
347146.72,3539314.08,1167.35,-1.4,-34.4,3.5,7.2
347148.54,3539312.18,1167.37,-1.4,-34.4,3.4,7.2
347150.35,3539310.27,1167.38,-1.4,-34.5,3.4,7.2
347152.15,3539308.35,1167.4,-1.4,-34.6,3.4,7.3
347153.92,3539306.42,1167.41,-1.4,-34.7,3.4,7.3
347155.69,3539304.48,1167.42,-1.4,-34.7,3.4,7.3
347157.43,3539302.53,1167.43,-1.4,-34.8,3.4,7.4
347159.16,3539300.56,1167.44,-1.4,-34.9,3.4,7.4
347160.88,3539298.59,1167.45,-1.4,-34.9,3.4,7.4
347162.58,3539296.61,1167.46,-1.4,-35,3.4,7.4
347164.26,3539294.62,1167.47,-1.4,-35.1,3.4,7.5
347165.94,3539292.62,1167.47,-1.4,-35.1,3.4,7.5
347167.59,3539290.61,1167.48,-1.4,-35.2,3.4,7.5
347169.24,3539288.59,1167.48,-1.4,-35.2,3.4,7.5
347170.87,3539286.56,1167.49,-1.4,-35.3,3.5,7.6
347172.48,3539284.52,1167.49,-1.4,-35.3,3.5,7.6
347174.09,3539282.47,1167.49,-1.4,-35.4,3.5,7.6
347175.68,3539280.41,1167.5,-1.4,-35.4,3.6,7.6
347177.26,3539278.34,1167.5,-1.4,-35.5,3.6,7.6
347178.82,3539276.26,1167.5,-1.4,-35.5,3.7,7.7
347180.38,3539274.18,1167.5,-1.4,-35.5,3.7,7.7
347181.93,3539272.09,1167.5,-1.4,-35.6,3.8,7.7
347183.47,3539269.99,1167.5,-1.4,-35.6,3.8,7.7
347185,3539267.89,1167.5,-1.5,-35.7,3.9,7.7
347186.52,3539265.78,1167.5,-1.5,-35.7,4,7.8
347188.03,3539263.66,1167.5,-1.5,-35.8,4,7.8
347189.54,3539261.54,1167.5,-1.5,-35.8,4.1,7.8
347191.04,3539259.42,1167.49,-1.5,-35.9,4.1,7.8
347192.53,3539257.3,1167.49,-1.5,-35.9,4.2,7.8
347194.02,3539255.17,1167.49,-1.5,-35.9,4.3,7.9
347195.5,3539253.04,1167.49,-1.5,-36,4.3,7.9
347196.98,3539250.91,1167.49,-1.6,-36.1,4.4,7.9
347198.46,3539248.78,1167.49,-1.6,-36.1,4.5,7.9
347199.93,3539246.66,1167.5,-1.6,-36.2,4.5,7.9
347201.4,3539244.53,1167.5,-1.6,-36.2,4.6,8
347202.87,3539242.41,1167.5,-1.6,-36.3,4.6,8
347204.34,3539240.29,1167.5,-1.6,-36.4,4.7,8
347205.81,3539238.18,1167.51,-1.6,-36.4,4.7,8.1
347207.28,3539236.07,1167.51,-1.6,-36.5,4.8,8.1
347208.76,3539233.97,1167.52,-1.6,-36.5,4.8,8.1
347210.23,3539231.87,1167.52,-1.6,-36.6,4.9,8.1
347211.71,3539229.78,1167.53,-1.6,-36.7,4.9,8.2
347213.19,3539227.7,1167.54,-1.6,-36.7,5,8.2
347214.68,3539225.62,1167.55,-1.7,-36.8,5,8.2
347216.17,3539223.56,1167.56,-1.7,-36.9,5,8.3
347217.67,3539221.5,1167.58,-1.7,-36.9,5.1,8.3
347219.18,3539219.46,1167.59,-1.7,-37,5.1,8.3
347220.69,3539217.42,1167.6,-1.7,-37.1,5.2,8.3
347222.21,3539215.4,1167.62,-1.7,-37.1,5.2,8.4
347223.74,3539213.38,1167.63,-1.7,-37.2,5.3,8.4
347225.27,3539211.38,1167.65,-1.7,-37.2,5.3,8.4
347226.82,3539209.38,1167.67,-1.7,-37.3,5.3,8.4
347228.38,3539207.4,1167.69,-1.7,-37.3,5.4,8.5
